label,youtube_id,time_start,time_end,split
cooking sausages,OEnY5tORy_I,108.0,118.0,test
baby waking up,OEo7-wjBYNE,27.0,37.0,test
playing chess,OEroIftQz3k,58.0,68.0,test
walking the dog,OEwUf21_XwA,3.0,13.0,test
high kick,OFQfXOohdB0,108.0,118.0,test
feeding goats,OFXK-NzYKlo,0.0,10.0,test
sharpening pencil,OFYRE6tpOrQ,14.0,24.0,test
belly dancing,OFgJPEUFg0k,411.0,421.0,test
news anchoring,OG4CTUQWeFg,22.0,32.0,test
curling hair,OG6IvV4pBQs,174.0,184.0,test
reading newspaper,OGNayW00_XM,2.0,12.0,test
playing piano,OGWdo0YJRY0,3.0,13.0,test
making a cake,OGYDWkT4s0Y,3.0,13.0,test
playing clarinet,OGaxtf_-ApE,302.0,312.0,test
washing hair,OGcWBQfrgIc,85.0,95.0,test
high jump,OGch6IlO9vk,45.0,55.0,test
milking cow,OGdAZ4xaoIk,13.0,23.0,test
reading book,OGfwA6BK_as,150.0,160.0,test
planting trees,OGtuxcQvJ4Q,57.0,67.0,test
singing,OGwN7uJKE1g,194.0,204.0,test
headbanging,OH1J_9OKMvo,2.0,12.0,test
curling hair,OH8b1lkOwnw,245.0,255.0,test
opening bottle,OHCNL-C92nc,21.0,31.0,test
slapping,OHGt0_t7Heo,1.0,11.0,test
bookbinding,OHXnd6i7dOY,304.0,314.0,test
digging,OHcfEsjwqkc,1457.0,1467.0,test
snowkiting,OHjM6P3bpb0,56.0,66.0,test
snatch weight lifting,OHoJBYc7uNE,10.0,20.0,test
climbing tree,OHt2S9dwh1U,282.0,292.0,test
eating doughnuts,OHuLXKzl1Fg,0.0,10.0,test
tossing coin,OHvWsuiW5PI,30.0,40.0,test
spinning poi,OI4swygYzmw,36.0,46.0,test
catching or throwing baseball,OIMwoyWo4Jk,5.0,15.0,test
punching person (boxing),OIeHAOabdTI,82.0,92.0,test
shoveling snow,OIorA9JiWYk,6.0,16.0,test
shredding paper,OIuppTJCjuw,52.0,62.0,test
cleaning gutters,OJMqKvJ9NJ4,30.0,40.0,test
shearing sheep,OJQO8UlsIYk,107.0,117.0,test
skiing slalom,OJY01CDX5xE,181.0,191.0,test
sweeping floor,OJbj7oNzJWw,1.0,11.0,test
arm wrestling,OJdsSSlV1Tc,17.0,27.0,test
kitesurfing,OJfyIjuLgzc,169.0,179.0,test
triple jump,OJjY_OGyfW8,7.0,17.0,test
getting a haircut,OJoWZdBEPCg,67.0,77.0,test
driving tractor,OJtU5W2O5WY,3.0,13.0,test
shaving legs,OK30fzbuq8M,3.0,13.0,test
playing bagpipes,OK3dxl9Rx78,34.0,44.0,test
setting table,OK7mPyygG4U,81.0,91.0,test
skydiving,OKBJ_Zo3fa4,32.0,42.0,test
training dog,OKCfC6vJfIY,87.0,97.0,test
writing,OKDkh_pdVrQ,107.0,117.0,test
doing laundry,OKZ3pFKzcpI,20.0,30.0,test
grooming dog,OKc_vUeh9rM,0.0,10.0,test
snowmobiling,OKsAvGwNNP0,19.0,29.0,test
sanding floor,OKt-GCmzpYk,18.0,28.0,test
blowing glass,OKv9KftZ-e0,41.0,51.0,test
salsa dancing,OL6YRyoS9RA,157.0,167.0,test
headbanging,OLB5WB80gNc,0.0,10.0,test
side kick,OLPuNHNkZfY,0.0,10.0,test
eating ice cream,OLVuCp_nlEI,0.0,10.0,test
drumming fingers,OLaw6YQX4Fs,2.0,12.0,test
climbing a rope,OLk8WZsjuTE,40.0,50.0,test
archery,OLzL3RSZ8Pg,11.0,21.0,test
pushing car,OM4FiQVq5y8,6.0,16.0,test
jumping into pool,OM91b_pl5NM,25.0,35.0,test
skiing crosscountry,OMDa_PoT0Uo,3350.0,3360.0,test
lunge,OMSzg3g3yHo,0.0,10.0,test
diving cliff,OMUaCur8CFg,3.0,13.0,test
ski jumping,OMXNyalENyk,9.0,19.0,test
making pizza,OMYSbSONXsw,40.0,50.0,test
playing clarinet,OMYoss0m_8E,550.0,560.0,test
somersaulting,OMfe6tO56RQ,21.0,31.0,test
chopping wood,OMpG4hrwLL4,36.0,46.0,test
golf putting,OMwmhU60my8,18.0,28.0,test
breading or breadcrumbing,ON1abf8xttk,173.0,183.0,test
peeling potatoes,ONAP4ATzU8E,115.0,125.0,test
hoverboarding,ONIHzD5ygXE,0.0,10.0,test
playing harmonica,ONNaVbNve4w,7.0,17.0,test
riding mountain bike,ONRdf1hXiD4,177.0,187.0,test
hurling (sport),ONX4xI_lgBk,707.0,717.0,test
side kick,ON_dl3S166c,4.0,14.0,test
hammer throw,ONhljqfyd4w,14.0,24.0,test
windsurfing,ONjKdNuHd1E,3.0,13.0,test
hugging,ONjsrigZMCI,87.0,97.0,test
swimming backstroke,ONsPUv3_5Mg,148.0,158.0,test
tickling,ONxCenQraHg,90.0,100.0,test
tasting beer,ONzWc5YgjiE,1.0,11.0,test
capoeira,OO-LjuiLPwg,46.0,56.0,test
situp,OO4FmAgU2IU,0.0,10.0,test
playing tennis,OO9WKWkYWTk,26.0,36.0,test
cleaning windows,OOGXI4tMV1Q,233.0,243.0,test
tango dancing,OOHxZTPGauQ,413.0,423.0,test
bookbinding,OOLlyrb5zcI,24.0,34.0,test
squat,OONV768bbO4,25.0,35.0,test
brushing hair,OOS6v01_ui4,39.0,49.0,test
unboxing,OOV2E7GJKR0,1.0,11.0,test
snatch weight lifting,OOVRHQDzBZs,5.0,15.0,test
eating ice cream,OOWrY_oJ5Mk,22.0,32.0,test
stretching leg,OOfIkJuktyo,205.0,215.0,test
playing flute,OOs57oEWiPs,59.0,69.0,test
headbutting,OOulJwYru9g,10.0,20.0,test
dancing macarena,OP-7-TzmwC4,48.0,58.0,test
tasting beer,OP5YMeAP1wE,40.0,50.0,test
dodgeball,OPUbcZKzUZo,4.0,14.0,test
springboard diving,OPX4DD9Nff8,0.0,10.0,test
ironing,OPZgCKfUbTQ,155.0,165.0,test
reading newspaper,OPfolAMt0e8,0.0,10.0,test
climbing ladder,OPl3L0E2rK8,3.0,13.0,test
climbing ladder,OPm4TKRDTVE,5.0,15.0,test
petting animal (not cat),OPu3lGRw978,102.0,112.0,test
playing violin,OPzAONCtIK8,7.0,17.0,test
peeling potatoes,OQ-l946VCfA,108.0,118.0,test
riding or walking with horse,OQ4dvzVw9q8,118.0,128.0,test
setting table,OQEOqry6bDI,81.0,91.0,test
reading book,OQiV5Ys6WwI,14.0,24.0,test
high jump,OQrBOYYAZyI,0.0,10.0,test
climbing a rope,OQrZ0pRBy-c,19.0,29.0,test
shooting goal (soccer),OQsCWTYrJ2s,194.0,204.0,test
making bed,OR3zLx0QVvI,139.0,149.0,test
riding mechanical bull,ORGZyRUVScs,88.0,98.0,test
cleaning toilet,ORHAQQe3_L4,91.0,101.0,test
knitting,OROeKEj57Nk,310.0,320.0,test
lunge,OROvBjIFd78,17.0,27.0,test
skiing crosscountry,ORRTYZL9v7c,20.0,30.0,test
golf driving,ORZelTT2Gxg,90.0,100.0,test
playing paintball,OR_D_Hbx3aA,28.0,38.0,test
waxing back,ORfkA2ieRY4,298.0,308.0,test
sweeping floor,ORlcdT-lXMA,44.0,54.0,test
skiing (not slalom or crosscountry),OSCqam4UJiA,44.0,54.0,test
dribbling basketball,OSKkrwq6q-4,2.0,12.0,test
stretching leg,OSLF_8b4M0s,1.0,11.0,test
making tea,OSU0LCX9YGM,57.0,67.0,test
bouncing on trampoline,OSU55q1dONg,36.0,46.0,test
hammer throw,OSndW3d2XxU,0.0,10.0,test
playing poker,OSsXgWuDxMQ,3.0,13.0,test
running on treadmill,OT3GQZ1rIGE,6.0,16.0,test
cutting nails,OTVmbwS3Xfc,39.0,49.0,test
playing ukulele,OTWLe01RABk,74.0,84.0,test
massaging legs,OTk7u5JYixM,633.0,643.0,test
bookbinding,OTqEApqw5MY,274.0,284.0,test
using computer,OTwu7KbNKxc,142.0,152.0,test
folding napkins,OTxJlUzGDhk,6.0,16.0,test
brushing hair,OU-koAI6dlM,337.0,347.0,test
reading book,OUIOHt0IWLA,5.0,15.0,test
doing laundry,OUKH-ipIHiU,106.0,116.0,test
playing keyboard,OURWOBMfA6Y,13.0,23.0,test
riding mule,OURzs-oeCdY,2.0,12.0,test
cleaning pool,OUaK09NK59k,4.0,14.0,test
pumping fist,OUtlIXJ42LI,2.0,12.0,test
front raises,OUvRGbrE5y8,57.0,67.0,test
long jump,OV5UIDMvuLI,0.0,10.0,test
cleaning toilet,OV5V-Orrmmw,133.0,143.0,test
vault,OVHvmN22fFs,1.0,11.0,test
playing harmonica,OVKlyVQesfg,11.0,21.0,test
punching bag,OVc8RooMXZc,2.0,12.0,test
motorcycling,OVcVGeM7v3k,45.0,55.0,test
lunge,OVcjZPMeDDc,1.0,11.0,test
tai chi,OVg0FjlmnJE,35.0,45.0,test
gymnastics tumbling,OVkAjdSqoys,1.0,11.0,test
counting money,OVzrE9pxJoo,0.0,10.0,test
scrambling eggs,OWEtJ7k42_Q,131.0,141.0,test
blowing out candles,OWLIHTgX7Wo,3.0,13.0,test
chopping wood,OWN-u6K_ud0,2.0,12.0,test
walking the dog,OWm3IiTjbK0,16.0,26.0,test
playing volleyball,OXA0zaIjBlA,147.0,157.0,test
hockey stop,OXEB0e4KJvA,1.0,11.0,test
juggling balls,OXHWeWXKVEA,31.0,41.0,test
sailing,OXMN_OYxNnk,6.0,16.0,test
juggling balls,OXShSSVBQdc,57.0,67.0,test
building shed,OXTpyISL2X0,42.0,52.0,test
playing cards,OXVqpDrfJyM,105.0,115.0,test
shoveling snow,OXkuuqyXezM,66.0,76.0,test
knitting,OXnIM4Ogq-U,335.0,345.0,test
javelin throw,OXrW7M8F4b4,6.0,16.0,test
rock climbing,OY4CrjEbRu0,7.0,17.0,test
squat,OYATaFmhdz4,28.0,38.0,test
riding mule,OYD6Qnsy0_0,2.0,12.0,test
eating doughnuts,OYGuBPNxdg4,95.0,105.0,test
unboxing,OYIHgVR7Jks,21.0,31.0,test
riding camel,OYQJCefhTrI,41.0,51.0,test
waxing chest,OYR2fDygT1g,123.0,133.0,test
shaking head,OYUvS1IAtKM,18.0,28.0,test
playing organ,OYWI_2u8pP0,51.0,61.0,test
bungee jumping,OZLeRrLhjCI,43.0,53.0,test
washing hair,OZMgtGQyWrw,4.0,14.0,test
riding elephant,OZScFOwMua0,16.0,26.0,test
playing violin,OZVlt6e3K5A,207.0,217.0,test
playing harmonica,OZrLbSO88gk,4.0,14.0,test
disc golfing,O_2hveOkCEY,55.0,65.0,test
cutting watermelon,O_3j-u8YXcw,19.0,29.0,test
cleaning shoes,O_5vR_0QK0A,253.0,263.0,test
sweeping floor,O_6beC2jVp4,25.0,35.0,test
driving car,O_Caf7Gz4Es,251.0,261.0,test
ice fishing,O_OIfsml-Qo,9.0,19.0,test
pushing car,O_t-FIK9yNo,31.0,41.0,test
waxing legs,O_ujgGfbMnM,7.0,17.0,test
grinding meat,O_vHDY52emo,0.0,10.0,test
sharpening pencil,Oa5O6UedhrQ,9.0,19.0,test
changing wheel,OaMe3yelKDk,46.0,56.0,test
kicking field goal,OaNjsal8PoY,2.0,12.0,test
making bed,OaWasbhxBz8,34.0,44.0,test
news anchoring,OahpM7FdjLE,6.0,16.0,test
shearing sheep,OaiIo__0HxM,76.0,86.0,test
catching fish,OamojEaGfig,42.0,52.0,test
hammer throw,OasXJ_1uuXg,24.0,34.0,test
massaging feet,Oaxf3VC1nAM,61.0,71.0,test
arm wrestling,Ob4ekzaNdK0,0.0,10.0,test
high jump,Ob7Z4_uS2yo,565.0,575.0,test
playing chess,ObQk1EN5DEc,22.0,32.0,test
playing keyboard,ObYovUy7gww,25.0,35.0,test
holding snake,Obwas6Zk448,3.0,13.0,test
kitesurfing,ObymXr_5aUY,186.0,196.0,test
faceplanting,OcDwHPt7FNk,1.0,11.0,test
swimming breast stroke,OcEaNX3qQLQ,124.0,134.0,test
dancing macarena,OcHZzC9ynao,56.0,66.0,test
disc golfing,OcVgNoA1WjY,66.0,76.0,test
diving cliff,OcXOjFVJe8c,26.0,36.0,test
country line dancing,Ockiw7WbtDA,1.0,11.0,test
kicking soccer ball,OclF852jwxk,6.0,16.0,test
drop kicking,OczcGhNU8Hk,1.0,11.0,test
juggling soccer ball,OdBL6h4LSuQ,4.0,14.0,test
water skiing,OdERNJ36kHU,13.0,23.0,test
disc golfing,OdINmyTH2gQ,5.0,15.0,test
playing violin,OdMF2amosXM,162.0,172.0,test
massaging legs,OdS_rdOKNF0,0.0,10.0,test
riding or walking with horse,Odcq0UO5LiU,3.0,13.0,test
cleaning toilet,OddsWXbSTwU,4.0,14.0,test
bartending,OdgRi0FxbGY,195.0,205.0,test
arm wrestling,OdsXBBp0xVE,0.0,10.0,test
cutting nails,OdtRmO_nQng,208.0,218.0,test
throwing axe,OdunoNjUDtA,1.0,11.0,test
unboxing,Oe5AeXLTxWQ,608.0,618.0,test
cutting nails,OeF2ZDKzbB0,7.0,17.0,test
waxing back,OeHIxD7itLk,26.0,36.0,test
playing xylophone,OeS5dJOc9Rg,2.0,12.0,test
building shed,Oec_QcwR_nM,4.0,14.0,test
carrying baby,OekLGvgUdSQ,28.0,38.0,test
sniffing,OekWYzJ71SU,1.0,11.0,test
kissing,OeroiS7W_HE,58.0,68.0,test
spinning poi,Of9YXCsmhsc,27.0,37.0,test
playing bass guitar,OfAm4VhTQqQ,107.0,117.0,test
skiing slalom,OfKJAlxKUvI,50.0,60.0,test
vault,OfQ0GBvdSM4,4.0,14.0,test
reading newspaper,OfUJYQP20S0,19.0,29.0,test
sneezing,OfvfV_DXi2k,8.0,18.0,test
strumming guitar,OfyUFWQZfX0,90.0,100.0,test
sweeping floor,Og2nPpQkcFU,40.0,50.0,test
hockey stop,Og2z6jFpjK8,4.0,14.0,test
cleaning toilet,OgVydu8UeLc,80.0,90.0,test
tying tie,Og_jhCmvw98,41.0,51.0,test
rock scissors paper,OgcgpNM8Hv0,5.0,15.0,test
golf chipping,OgflgX-NMdo,60.0,70.0,test
eating spaghetti,Ogkc7iS1FFY,3.0,13.0,test
reading book,Ogu6Q7mnkxw,26.0,36.0,test
roller skating,Oh-99OGt3KY,0.0,10.0,test
slapping,OhEqcdGBLtc,1.0,11.0,test
feeding birds,OhW1iKRx118,36.0,46.0,test
chopping wood,OhWKx7HUEFQ,84.0,94.0,test
high kick,OhuB7e2j8Bs,2.0,12.0,test
canoeing or kayaking,OhuQNmQ9d6g,35.0,45.0,test
applying cream,OhuqL9Nk2As,12.0,22.0,test
playing cards,Oi0XizXJmWk,21.0,31.0,test
dining,Oi89vvDmVDc,179.0,189.0,test
parasailing,Oi8VSIWfdYc,22.0,32.0,test
playing xylophone,OiE_nMs84KI,153.0,163.0,test
riding a bike,OiHiAKpZwbY,4.0,14.0,test
eating spaghetti,OiO81uSr9ds,68.0,78.0,test
building shed,OiU2wJvu4O8,14.0,24.0,test
ironing,OiccIK6KCdY,165.0,175.0,test
golf driving,OieGV1sEl4c,0.0,10.0,test
parasailing,Oij2xgvzxLk,38.0,48.0,test
passing American football (not in game),OilUQ62MkBk,2.0,12.0,test
frying vegetables,OiqB9srfvAM,135.0,145.0,test
shooting goal (soccer),Oix3TOGNbfA,3.0,13.0,test
playing poker,OjI3JfT57JE,17.0,27.0,test
bobsledding,OjPwtAqHVjk,77.0,87.0,test
bookbinding,Oj_nv9HVhyw,1.0,11.0,test
bowling,OjqJwGAbGNM,43.0,53.0,test
recording music,OjuiN1uA31o,1.0,11.0,test
shaking head,Ok-r-df7kfI,3.0,13.0,test
cleaning pool,Ok0Hv75AMMs,169.0,179.0,test
motorcycling,OkJnyLey-Bs,84.0,94.0,test
playing harmonica,OkSgzfWh9CA,85.0,95.0,test
reading book,OklThXRz-xk,78.0,88.0,test
country line dancing,Okz5BDo3_XQ,3.0,13.0,test
lunge,Ol6B1BNE-lw,3.0,13.0,test
digging,Ol7al8sVPCg,6.0,16.0,test
bungee jumping,OlFoG_HTHLY,15.0,25.0,test
eating carrots,OlI3A_67YLg,3.0,13.0,test
stretching leg,OlQGqa711SU,4.0,14.0,test
changing wheel,OlV0uaArrBA,0.0,10.0,test
water skiing,OlVTKNZD4iM,0.0,10.0,test
planting trees,OlhXohDE1MI,58.0,68.0,test
making jewelry,OlkiDR04yvc,2022.0,2032.0,test
peeling potatoes,Olxa_vNjkGE,12.0,22.0,test
golf chipping,Om5uhnjksVI,2236.0,2246.0,test
jumping into pool,OmStc__WJtE,0.0,10.0,test
playing bass guitar,OmVAitUk7RM,15.0,25.0,test
skateboarding,Omnyr0WKmkQ,0.0,10.0,test
filling eyebrows,On0MC38M-bU,122.0,132.0,test
snorkeling,On7NotlCcOk,969.0,979.0,test
shot put,OnNGIJfNGKQ,10.0,20.0,test
tango dancing,OneqzdFK9GM,229.0,239.0,test
recording music,OnfZiqAuUMY,1.0,11.0,test
brushing teeth,Onf_u6qRIeI,80.0,90.0,test
swinging on something,OnfjflYanQA,39.0,49.0,test
driving car,OnmDAxmF0Fo,3.0,13.0,test
moving furniture,OntGXmNsWq4,139.0,149.0,test
barbequing,Oo2lP0abSds,707.0,717.0,test
changing oil,OoEQn_j5POA,17.0,27.0,test
jumping into pool,OoFkVy2Rvt0,1.0,11.0,test
playing trombone,OoO7rkvDMmE,109.0,119.0,test
laughing,OokF2uBkJ9k,58.0,68.0,test
throwing discus,OotXVr8zz0Y,6.0,16.0,test
playing controller,OpDDZsSsK_A,119.0,129.0,test
sticking tongue out,OpHMLPWSqNA,78.0,88.0,test
breading or breadcrumbing,OpL5XFLi_XI,55.0,65.0,test
playing guitar,OpYM6nQ-dI8,1.0,11.0,test
punching person (boxing),OpjBTEs6IDk,137.0,147.0,test
snowboarding,OpzWij8aT1s,5.0,15.0,test
checking tires,Oq4ghP_JeR8,22.0,32.0,test
laughing,Oq59o6eMbl4,9.0,19.0,test
smoking hookah,OqGLQTmvINE,20.0,30.0,test
parasailing,OqLYbIJx3NM,1.0,11.0,test
making a cake,OqOSjW7WktA,80.0,90.0,test
skateboarding,Oqb1jq9I8mc,16.0,26.0,test
balloon blowing,OqfBoFl3k_I,24.0,34.0,test
dodgeball,Oqq3Yt3_IIQ,284.0,294.0,test
snatch weight lifting,Oqr4GnICbvE,192.0,202.0,test
throwing axe,OqtQpCRo2_c,0.0,10.0,test
yoga,Oqx0lWkaCvc,4.0,14.0,test
ripping paper,OqxM4sBqk_I,45.0,55.0,test
baby waking up,Or-97Gjpst4,1.0,11.0,test
dining,Or-PCoDKc48,175.0,185.0,test
sniffing,Or-uoowNhGo,1.0,11.0,test
drinking beer,Or1Dl_r3lg4,0.0,10.0,test
laughing,OrA61gwCEJ4,54.0,64.0,test
sweeping floor,OrU5uI30Ghc,20.0,30.0,test
welding,OrpX5OTJ6GI,109.0,119.0,test
building cabinet,OrtV0lPKp_w,175.0,185.0,test
hurdling,OryPR-GVA1k,0.0,10.0,test
tapping guitar,Os17eRe8r58,57.0,67.0,test
playing trombone,Os4nkz166Is,60.0,70.0,test
playing piano,Os7gmR7pl1I,4.0,14.0,test
sled dog racing,OsGNs8wUyxA,0.0,10.0,test
waxing legs,OsL4O_zU-O8,87.0,97.0,test
tobogganing,OsQJwbwqXt0,213.0,223.0,test
assembling computer,OsYOYxVFpnw,480.0,490.0,test
recording music,Osb1Vn0y6UQ,43.0,53.0,test
carving pumpkin,OspXOYj04gc,16.0,26.0,test
riding a bike,OsvdRtk8g6w,89.0,99.0,test
drumming fingers,OtB-uuEMAtg,42.0,52.0,test
springboard diving,OtU3C3eTK5o,0.0,10.0,test
tying knot (not on a tie),Ot_YyIQBZI8,22.0,32.0,test
spraying,OtjIXJjhU7U,17.0,27.0,test
unloading truck,OtwrlEO46vs,11.0,21.0,test
getting a haircut,Ou-ljASomcw,49.0,59.0,test
bouncing on trampoline,Ou5jPsAf2iQ,83.0,93.0,test
massaging legs,Ou5nU2lM-Y4,133.0,143.0,test
golf driving,OuBDrfEctBo,9.0,19.0,test
smoking hookah,OuPKZ-0Bq7c,3.0,13.0,test
water skiing,Ouen4QCKoZ4,1.0,11.0,test
playing harmonica,OuthF0W_KwA,1.0,11.0,test
riding mountain bike,Ov0HQ1WHGjA,24.0,34.0,test
playing clarinet,Ov19HUvMoEU,56.0,66.0,test
pushing cart,Ov8HADeXnDI,16.0,26.0,test
playing poker,OvFMqbRymR8,62.0,72.0,test
javelin throw,OvUoKKsEG3k,125.0,135.0,test
opening bottle,Ovq1xqYQsRg,3.0,13.0,test
playing violin,OvtmiQ_fxtU,0.0,10.0,test
brushing hair,OvxGb5VIP4A,6.0,16.0,test
playing cards,Ovz6fK5GtCg,79.0,89.0,test
catching or throwing frisbee,OwCpIFH664c,16.0,26.0,test
side kick,OwNGREI6jHU,2.0,12.0,test
diving cliff,OweClqr13wQ,4.0,14.0,test
waxing chest,OwiREYI9aoU,82.0,92.0,test
rock climbing,OwmFO2UpPxE,18.0,28.0,test
high kick,Owu8xZC5_Wc,4.0,14.0,test
cutting nails,Ox5bIK4nUJU,42.0,52.0,test
tying knot (not on a tie),OxGHvNMXVXI,41.0,51.0,test
sharpening knives,OxM3I5Hfzp4,22.0,32.0,test
tying knot (not on a tie),OxTf4x3IpPA,451.0,461.0,test
making tea,OxW39X3VdXE,92.0,102.0,test
riding mule,Oxitp1G8KUs,24.0,34.0,test
cleaning floor,OxjWUunkBCU,18.0,28.0,test
skiing (not slalom or crosscountry),Oxjf7uvy25s,238.0,248.0,test
playing drums,Oxo9AgdD4CU,129.0,139.0,test
plastering,Oxxkg1QpQ5k,27.0,37.0,test
triple jump,Oy9OVUMBqlw,0.0,10.0,test
braiding hair,Oy9iTjTWtjY,26.0,36.0,test
riding mule,OyD9HVmcfiQ,44.0,54.0,test
checking tires,OyP7EfLHD1A,44.0,54.0,test
climbing tree,OycxmsJgPKs,17.0,27.0,test
doing nails,OyeXXxV3MSg,1.0,11.0,test
weaving basket,Oyns-QRAl5c,19.0,29.0,test
brushing teeth,Oz16DkC04io,27.0,37.0,test
waxing back,Oz5Ri9NitG4,5.0,15.0,test
punching person (boxing),Oz62ZYm47yU,335.0,345.0,test
jogging,OzAd7MI2WT8,7.0,17.0,test
trapezing,OzE8mbYt4wM,13.0,23.0,test
breading or breadcrumbing,OzEIDoicQD0,59.0,69.0,test
juggling soccer ball,OzLeL1C-uwc,7.0,17.0,test
sharpening knives,Oz_sTbo7fX4,33.0,43.0,test
riding mule,P-3VjMBF9wk,14.0,24.0,test
making snowman,P-42iBoCdeY,111.0,121.0,test
shooting basketball,P-Cc46iMDho,54.0,64.0,test
playing clarinet,P-FK2B60ZC8,3.0,13.0,test
playing volleyball,P-KMIg7z25U,0.0,10.0,test
juggling soccer ball,P-hTnTb0fAY,80.0,90.0,test
slacklining,P-inhBmMFwQ,9.0,19.0,test
ripping paper,P-n9OtIe500,7.0,17.0,test
belly dancing,P0MiC4lYVjc,498.0,508.0,test
bandaging,P0O6p0dhqSg,31.0,41.0,test
finger snapping,P0_couWbBhk,9.0,19.0,test
playing ukulele,P0eYBcj-JYQ,44.0,54.0,test
tying knot (not on a tie),P0jbr_PL-bA,26.0,36.0,test
hammer throw,P11seLA4hJg,13.0,23.0,test
blowing glass,P124eT-iTVs,293.0,303.0,test
strumming guitar,P15kYFGvUqE,620.0,630.0,test
dodgeball,P1HYTr3tAm4,37.0,47.0,test
dribbling basketball,P1IRkpDJQOk,0.0,10.0,test
peeling potatoes,P1oiRhRtevI,74.0,84.0,test
getting a tattoo,P1vtIkrdMNg,25.0,35.0,test
riding scooter,P249oP9LxbY,253.0,263.0,test
scuba diving,P27Gi2eUvBM,5.0,15.0,test
eating burger,P2X4al05IAs,72.0,82.0,test
dining,P2hiPd0UfUI,9.0,19.0,test
waxing legs,P2py4xmbGmI,56.0,66.0,test
playing paintball,P2slDrd5YM8,0.0,10.0,test
swimming butterfly stroke,P31Xh40Q_LY,25.0,35.0,test
exercising with an exercise ball,P363rEZgkrc,24.0,34.0,test
water skiing,P3BIE_WNcCY,30.0,40.0,test
feeding goats,P4-6OnqmDUk,5.0,15.0,test
using computer,P47FfMICYz4,11.0,21.0,test
biking through snow,P48ZTCuRZ_w,97.0,107.0,test
cleaning floor,P49_IKx6m_Q,709.0,719.0,test
skipping rope,P4ENquI7qzk,12.0,22.0,test
feeding birds,P4EboEcycI4,83.0,93.0,test
playing recorder,P4NBXdfSTh4,5.0,15.0,test
playing kickball,P4XScvH4STo,0.0,10.0,test
playing monopoly,P4YzNzWlLcM,2.0,12.0,test
kicking soccer ball,P4eHgR3NZ9A,39.0,49.0,test
ice climbing,P4kgrawWSWk,22.0,32.0,test
playing cricket,P4xwlh4z3LY,0.0,10.0,test
cooking sausages,P53sziBrFII,296.0,306.0,test
cracking neck,P55yWUp4Gi4,2.0,12.0,test
tai chi,P56aPcH0j4Y,19.0,29.0,test
jetskiing,P59fDE7-NeQ,20.0,30.0,test
feeding fish,P5C8OgP1dIQ,22.0,32.0,test
carving pumpkin,P5H4q3b-Lh4,26.0,36.0,test
golf chipping,P5fjisOFyWc,221.0,231.0,test
bookbinding,P5h_Ftxe8ZQ,228.0,238.0,test
skateboarding,P5wHVYArR9E,99.0,109.0,test
snowkiting,P62yIPjQRgg,117.0,127.0,test
riding a bike,P683RMEpj90,83.0,93.0,test
scrambling eggs,P6Dlyk1Z2S0,113.0,123.0,test
pushing cart,P6I95SzfzLI,30.0,40.0,test
making pizza,P6Ljb2YxCKY,4.0,14.0,test
golf putting,P6NxntS84hM,149.0,159.0,test
capoeira,P6OzQ82lR0w,1.0,11.0,test
dodgeball,P6hPYZTm8wo,6.0,16.0,test
somersaulting,P74IX6cgrFM,7.0,17.0,test
singing,P74XYFJIpZo,99.0,109.0,test
strumming guitar,P78tcH9wp90,94.0,104.0,test
climbing a rope,P7OuUPGnx7I,102.0,112.0,test
roller skating,P7e5YEbUAFk,140.0,150.0,test
eating ice cream,P7jVMnykGgw,4.0,14.0,test
blowing glass,P7ukiqvZGRA,20.0,30.0,test
clay pottery making,P850uJ5FoXU,20.0,30.0,test
playing guitar,P8Hm1sdaE8s,56.0,66.0,test
breading or breadcrumbing,P8Upq-eoBNM,10.0,20.0,test
clay pottery making,P8styuac15I,44.0,54.0,test
cleaning windows,P92GqSFe3aA,26.0,36.0,test
weaving basket,P969vJ9zZHw,88.0,98.0,test
pushing car,P9AdayTUZig,0.0,10.0,test
dancing macarena,P9C04mx2klo,4.0,14.0,test
auctioning,P9GvBfzbm2g,16.0,26.0,test
punching bag,P9I72YGqhAw,0.0,10.0,test
cleaning pool,P9NMhNkWzuY,139.0,149.0,test
ice fishing,P9PNBdPcp4E,138.0,148.0,test
moving furniture,P9VpO_kr70c,314.0,324.0,test
playing trumpet,P9W-73EQq1g,0.0,10.0,test
playing violin,P9a10q2Ct8c,89.0,99.0,test
eating spaghetti,P9i2kPD2khI,0.0,10.0,test
playing chess,P9n4HR0UJSg,3.0,13.0,test
wrapping present,P9nWpV2Zaps,109.0,119.0,test
shot put,P9xr7ejGVfA,0.0,10.0,test
folding clothes,PA-NCaJCN58,61.0,71.0,test
using remote controller (not gaming),PA46EUtAdOA,153.0,163.0,test
dribbling basketball,PA5qGtZuiqs,37.0,47.0,test
waiting in line,PARng16UDJs,34.0,44.0,test
surfing water,PAaZ_LmojV4,59.0,69.0,test
washing dishes,PAhElnkT5xg,41.0,51.0,test
waiting in line,PAlSTz17byY,18.0,28.0,test
grinding meat,PAzGoOkH9Ks,0.0,10.0,test
breading or breadcrumbing,PB7O1D6uyFo,269.0,279.0,test
playing volleyball,PB7vHvH6Jf4,401.0,411.0,test
dining,PBKhwdmIo8c,3.0,13.0,test
cleaning shoes,PBR8wIdtxZE,22.0,32.0,test
bartending,PBYh06WqFAY,41.0,51.0,test
cheerleading,PBZRWL5uQM4,193.0,203.0,test
